medcodeid	Term	hba1c	uln	index	ndh_fasting	ndh_GTT
817491000006111	Haemoglobin A1c between 7%-10% indicating borderline diabetic control	1	NA	67	NA	NA
817481000006113	Haemoglobin A1c greater than 10% indicating poor diabetic control	1	NA	68	NA	NA
14500431000006116	Haemoglobin A1c more than 10percent indicating poor diabetic control	1	NA	69	NA	NA
404444016	Hb. A1C - diabetic control	1	NA	70	NA	NA
257623014	Hb. A1C - diabetic control NOS	1	NA	71	NA	NA
257621011	Hb. A1C > 10% - bad control	1	NA	72	NA	NA
257620012	Hb. A1C 7-10% - borderline	1	NA	73	NA	NA
457612013	120 minute plasma glucose level	NA	11.1	74	NA	1
259364017	Glucose tol. test impaired	NA	11.1	75	NA	NA
259327011	Glucometer blood sugar	NA	11.1	76	NA	NA
4600721000006119	Glucometer blood glucose	NA	11.1	77	NA	NA
